Id,Popularity
36332,0.537091625677265
36333,0.2591255326614094
36334,0.6595092956691032
36335,0.5826042002637446
36336,0.41252033931114357
36337,0.3456914391587007
36338,0.378378869310641
36339,0.44174042002901986
36340,0.531276134688534
36341,0.5017124400005909
36342,0.41584661952907853
36343,0.4597600477188555
36344,0.5531099023632335
36345,0.4413405551232047
36346,0.49292112634479496
36347,0.36723927240744747
36348,0.4043434229898744
36349,0.4569955998952951
36350,0.6119567332756147
36351,0.5316865407452217
36352,0.44634925382509394
36353,0.41979713950511394
36354,0.4184904644674827
36355,0.4786327655267544
36356,0.5348785414792172
36357,0.4619546161716208
36358,0.6046406053286761
36359,0.4907945060128333
36360,0.49454420278844474
36361,0.5700211372079937
36362,0.6474256770781376
36363,0.5285048957083833
36364,0.586217493332745
36365,0.4113706138427806
36366,0.534963676715626
36367,0.34770900814750166
36368,0.45990829629556873
36369,0.479194258648606
36370,0.7409452912803518
36371,0.5638592129035289
36372,0.43439259817126336
36373,0.6457147019709322
36374,0.4151398882201389
36375,0.45916162418295803
36376,0.5981580022420936
36377,0.5579609113956153
36378,0.3262049570306893
36379,0.4902785891903973
36380,0.483405570683256
36381,0.43182380109953433
36382,0.474984778278095
36383,0.5547086295779063
36384,0.4069659473917643
36385,0.44416654496232777
36386,0.428730695274699
36387,0.5172745567627134
36388,0.4144645405955091
36389,0.6157348627084981
36390,0.5328328821785654
36391,0.5098137941578821
36392,0.4294061779586712
36393,0.44217594863521514
36394,0.42391802392998895
36395,0.6436544986677383
36396,0.5278077374095785
36397,0.42192994219508706
36398,0.5157603502241822
36399,0.4322766205739748
36400,0.789117161027994
36401,0.4821003196046329
36402,0.4647106203765607
36403,0.41614333589128827
36404,0.4580310957542354
36405,0.5626454621382669
36406,0.3835532393049523
36407,0.43448748621336647
36408,0.5550593237295128
36409,0.4866946488228508
36410,0.4235000716326726
36411,0.5695045738262734
36412,0.7532809315401102
36413,0.4335738636867481
36414,0.40021484081929143
36415,0.5280509268963381
36416,0.5937428952180996
36417,0.5220021038818663
36418,0.5262155053969331
36419,0.644420799509439
36420,0.6398026725855974
36421,0.37262172855502346
36422,0.4189258043526153
36423,0.4353944892960891
36424,0.4217504988459919
36425,0.4295438296711082
36426,0.41886770655841293
36427,0.4447699838055182
36428,0.7089019512071901
36429,0.42070870969774377
36430,0.4738014761695336
36431,0.4122483650139345
36432,0.5633815170226726
36433,0.5234493408857008
36434,0.8313162850116208
36435,0.5431124072890312
36436,0.535122241293319
36437,0.5478609088307829
36438,0.4249153362347428
36439,0.4906279880797121
36440,0.4322727423383921
36441,0.4629422819952934
36442,0.4572379200699536
36443,0.5522471528440114
36444,0.466854171797771
36445,0.5244781993379554
36446,0.5894875535614483
36447,0.43144818077681
36448,0.45019931505570404
36449,0.44630950763971006
36450,0.41263558537326656
36451,0.4887693420268917
36452,0.4825451930319657
36453,0.428961969213519
36454,0.46105659436822766
36455,0.4097369719324037
36456,0.4747173784382826
36457,0.554105653472242
36458,0.44830062219430894
36459,0.41579149899540135
36460,0.4594386063583639
36461,0.4209901098649873
36462,0.6096881323388904
36463,0.5724210836538602
36464,0.42944324739327294
36465,0.5107286819886131
36466,0.41936093086529047
36467,0.5920648040503812
36468,0.49727922348542175
36469,0.4057820509209314
36470,0.3904425619044467
36471,0.5215351620099218
36472,0.6247591491533048
36473,0.4015272654138037
36474,0.41925110232072543
36475,0.4669232015447787
36476,0.4918574007720607
36477,0.5205589267032219
36478,0.6629950552220766
36479,0.4335929275264003
36480,0.7008620177055459
36481,0.4760169773433992
36482,0.427741959597911
36483,0.4745487458531957
36484,0.4690653167947208
36485,0.42030691925068653
36486,0.4484757128710825
36487,0.5790943222567639
36488,0.4882244091299962
36489,0.42803966596731635
36490,0.44045820490082355
36491,0.45717190537083746
36492,0.3853604310124707
36493,0.41419363334042447
36494,0.4311959060832569
36495,0.33247660126030204
36496,0.6211189296554113
36497,0.5630271344886927
36498,0.5162821690451447
36499,0.5589298873294344
36500,0.4800847830527687
36501,0.436340393763491
36502,0.3990052822145776
36503,0.42616532575526755
36504,0.5401858269820585
36505,0.4227245014676767
36506,0.5707922357427002
36507,0.39647033444082674
36508,0.5150076872425653
36509,0.41713267060875014
36510,0.5812768181809929
36511,0.48807900416441674
36512,0.49014845187627776
36513,0.5045077763041154
36514,0.4520705254052806
36515,0.5146091111952623
36516,0.3380886265456399
36517,0.40195154784345816
36518,0.5277716322528229
36519,0.4882939167986429
36520,0.4980040832581405
36521,0.5635323581927247
36522,0.4353074015472862
36523,0.42664216415643424
36524,0.3967275806655784
36525,0.5535114996756407
36526,0.5076156041026038
36527,0.4783486266843927
36528,0.4683165505990542
36529,0.617572808021593
36530,0.4281861636456205
36531,0.4221116376524452
36532,0.5583899462921407
36533,0.4188082335488921
36534,0.46018016244352566
36535,0.49772254659244214
36536,0.4794736535356894
36537,0.5678708758405719
36538,0.4845360904244523
36539,0.41123869549014974
36540,0.47385106337976246
36541,0.524359247499119
36542,0.5176689127335804
36543,0.41099359220004844
36544,0.6859336335516099
36545,0.4874728106800812
36546,0.45883215148755985
36547,0.513664557270694
36548,0.513424968289572
36549,0.7567599485798296
36550,0.4919340796410567
36551,0.41925304090409893
36552,0.4818211690829777
36553,0.4387408598239071
36554,0.4342397739026354
36555,0.4372130420562758
36556,0.4216429428744337
36557,0.6023048946047963
36558,0.5367340354573037
36559,0.42893022855747964
36560,0.6021004068895682
36561,0.6193911603427645
36562,0.6177751338668847
36563,0.4082984665323405
36564,0.5106103901002744
36565,0.4316970259794215
36566,0.4171734065651573
36567,0.5320933470088254
36568,0.5264951826906531
36569,0.4495404659402589
36570,0.43086070442279684
36571,0.5652641286270724
36572,0.5105800863431078
36573,0.32705426028641515
36574,0.5205101165879296
36575,0.5757843983626137
36576,0.4577479116938083
36577,0.4933519386940336
36578,0.6783755755769707
36579,0.5448578798570748
36580,0.5453834795896779
36581,0.5115379799783247
36582,0.6016549321947232
36583,0.6665858701965718
36584,0.8102297498683493
36585,0.43099079642988447
36586,0.480495382099338
36587,0.41468171291463224
36588,0.32294989113558137
36589,0.5069253135518743
36590,0.4328824473649192
36591,0.38622852465998947
36592,0.42090711957866567
36593,0.42800751157835154
36594,0.43198390834187234
36595,0.5031508343738246
36596,0.5139212424983565
36597,0.40997089359759725
36598,0.41222378507314167
36599,0.44887456769973005
36600,0.46441197668134043
36601,0.2950572734980438
36602,0.5798340549797446
36603,0.40645517990898417
36604,0.46636612809510075
36605,0.5973254690298148
36606,0.595603308030621
36607,0.5063143050926077
36608,0.34012726703131435
36609,0.46906533847060333
36610,0.4908046949569489
36611,0.5312809109942311
36612,0.5606750915064138
36613,0.3949530700741845
36614,0.5040033497395826
36615,0.7453616874090362
36616,0.4278002995310928
36617,0.4984734504261288
36618,0.4205158468505846
36619,0.5130201238159309
36620,0.40941304389348604
36621,0.42379327465577943
36622,0.5417564468928915
36623,0.5309285010667734
36624,0.47206027081304774
36625,0.4122580002034219
36626,0.45547111442903965
36627,0.6379069504131785
36628,0.46636612809510075
36629,0.4838953241267719
36630,0.43657413658974814
36631,0.6674413266273403
36632,0.4117316684522958
36633,0.4181150737397245
36634,0.4294464525325361
36635,0.4570626518182531
36636,0.40073175232251357
36637,0.4343499011119165
36638,0.4186470122002345
36639,0.4881940530213996
36640,0.4203384998438672
36641,0.48977540973478945
36642,0.4533303688811265
36643,0.5691571033048906
36644,0.423188098236528
36645,0.7708700235439458
36646,0.32344366666328594
36647,0.42307656246723113
36648,0.43833303566064796
36649,0.5299372157171411
36650,0.42807961642015785
36651,0.5548062090756807
36652,0.4476095703155759
36653,0.47140611028022883
36654,0.4944057953670346
36655,0.4565262739122973
36656,0.4257651502429667
36657,0.4097121542543965
36658,0.3278171912713902
36659,0.3334090795829726
36660,0.4851585029199466
36661,0.6009849830057145
36662,0.4322246561992806
36663,0.6938466557789789
36664,0.534284559359627
36665,0.4234080300212131
36666,0.4320738229887097
36667,0.582057474576584
36668,0.6833219717452582
36669,0.5207689115568584
36670,0.4560161987648953
36671,0.41584661952907853
36672,0.6219271877751225
36673,0.483606686882669
36674,0.4891099249587263
36675,0.3444363160885152
36676,0.5907254474191619
36677,0.48201917835436237
36678,0.5211599025913773
36679,0.5160995010013746
36680,0.2970481225476393
36681,0.4123423326202517
36682,0.45144590940579704
36683,0.5892718598779868
36684,0.4363018574424815
36685,0.5982826151919893
36686,0.41252033931114357
36687,0.4457109304982055
36688,0.44096320667670935
36689,0.5170084111215032
36690,0.5508820399266889
36691,0.5582238043249049
36692,0.38254335795457695
36693,0.6010974682170727
36694,0.48028005685886815
36695,0.6458933070833967
36696,0.48905356473194345
36697,0.4628514215217526
36698,0.5436196222987298
36699,0.42887582695370746
36700,0.43099840887315966
36701,0.523246612120762
36702,0.4818203791201072
36703,0.5030082647580322
36704,0.4264067440194709
36705,0.4311889295816026
36706,0.7410250665223961
36707,0.4922389226121993
36708,0.5422940544504357
36709,0.5211431183222505
36710,0.3352608026399641
36711,0.425826616842524
36712,0.37241129552444685
36713,0.4071279432645895
36714,0.4793132643799743
36715,0.45523275183354495
36716,0.5992088820946968
36717,0.6174210019907879
36718,0.5660911115205661
36719,0.43144818077681
36720,0.7463908085249092
36721,0.45105644789116334
36722,0.5227424031104484
36723,0.555770426041978
36724,0.5241222914713787
36725,0.43283649846553607
36726,0.46224479396518453
36727,0.42350594314867
36728,0.542133805502444
36729,0.4114729752143335
36730,0.5837964620502318
36731,0.4444405273436959
36732,0.5016891086356146
36733,0.5236199194998952
36734,0.49680490689519097
36735,0.48249244633111943
36736,0.43144818077681
36737,0.49858284159577443
36738,0.5021418031684963
36739,0.42261126410717825
36740,0.4863599920540923
36741,0.4036256617102411
36742,0.5062489298715963
36743,0.4466845005387414
36744,0.591312634508544
36745,0.4002073080740035
36746,0.5219847337108466
36747,0.43998761259804503
36748,0.48566475371242884
36749,0.4213872229451181
36750,0.49661286666244076
36751,0.41759873202201475
36752,0.42683221604000626
36753,0.41330332953739307
36754,0.695718226916353
36755,0.45411942201974115
36756,0.5135720562071416
36757,0.42702308295603886
36758,0.4387404788962685
36759,0.4782158566611305
36760,0.5099785949349671
36761,0.5013033599711527
36762,0.4225313704583955
36763,0.4260170433096226
36764,0.40494058246635967
36765,0.4272546355816749
36766,0.5102456918744556
36767,0.4818211690829777
36768,0.43144818077681
36769,0.42078285092277523
36770,0.390799261715785
36771,0.4292024687331811
36772,0.40290019592099297
36773,0.3812402215099273
36774,0.6772134518078672
36775,0.4337167483890447
36776,0.7121222063679755
36777,0.43206349007950995
36778,0.6592734013490675
36779,0.512039269274241
36780,0.4108480519490177
36781,0.44621508407639177
36782,0.44426019776549186
36783,0.4168069472197662
36784,0.43134193630904766
36785,0.4397962617910853
36786,0.4672337577193736
36787,0.4499274037511719
36788,0.4244633368610857
36789,0.48835810983618333
36790,0.49286904948649357
36791,0.5268183641821478
36792,0.535937163872385
36793,0.3397706397935667
36794,0.4391273388778811
36795,0.5345559536558824
36796,0.4750278967444134
36797,0.4666172924324748
36798,0.46719284238761294
36799,0.46954424660276944
36800,0.5737423702982216
36801,0.5924455871735517
36802,0.4948200987095319
36803,0.415376653668888
36804,0.7803941506979714
36805,0.6076608006072374
36806,0.417351303838691
36807,0.534487093020844
36808,0.4883261994179832
36809,0.4687386715668893
36810,0.5756081420469146
36811,0.5385001967687391
36812,0.3986274476831007
36813,0.2967466542412778
36814,0.41994734778808657
36815,0.6259399767221975
36816,0.46900663444645296
36817,0.4311647465210646
36818,0.5282747482172659
36819,0.4212886922083229
36820,0.42173359420707357
36821,0.4161236052725206
36822,0.5411941735610596
36823,0.4593519947096409
36824,0.4403664392222544
36825,0.43882768662888455
36826,0.5066391122352846
36827,0.5774364931324019
36828,0.4993553272581885
36829,0.4264234935231709
36830,0.5469425205561314
36831,0.49711410577443377
36832,0.42711189689761103
36833,0.3823329550151347
36834,0.487455761459118
36835,0.4350807423313422
36836,0.40798205629615025
36837,0.4791031107654998
36838,0.52901989737328
36839,0.576424080303328
36840,0.5673945875572531
36841,0.5144275360687769
36842,0.50362305707765
36843,0.4697672835977009
36844,0.4434309861239629
36845,0.4295632015892279
36846,0.576679136042374
36847,0.5179827479545188
36848,0.41307297595294995
36849,0.42004449863539256
36850,0.5617918248839676
36851,0.573481780953616
36852,0.4162386237912736
36853,0.569801681876329
36854,0.41123869549014974
36855,0.4728298848277657
36856,0.7054116427679866
36857,0.48769315012191333
36858,0.4484441030326366
36859,0.5073434067963767
36860,0.4330955721882683
36861,0.49085771821313506
36862,0.49299904101177805
36863,0.4538626665616111
36864,0.31992089466440876
36865,0.4849045335768467
36866,0.42123424837434603
36867,0.4346730495856788
36868,0.4770503740888457
36869,0.41799218293281964
36870,0.6215186423525204
36871,0.43148811229279965
36872,0.4790224400330887
36873,0.40927036140960754
36874,0.43099840887315966
36875,0.5845764636578947
36876,0.5183409450080884
36877,0.46690347430408835
36878,0.741804223608303
36879,0.5837065801767021
36880,0.42173359420707357
36881,0.48921234855182577
36882,0.5731203392592441
36883,0.5233991696612237
36884,0.5060908830860542
36885,0.40698749245062554
36886,0.5196249421469691
36887,0.4892452116087037
36888,0.5967828159194026
36889,0.5957218172175323
36890,0.4769075663382626
36891,0.44764142944309715
36892,0.4124743569759539
36893,0.3793979119319839
36894,0.5638720510149199
36895,0.4332683347435565
36896,0.4135799682824531
36897,0.5888765136170653
36898,0.6073807392866718
36899,0.4931729242555865
36900,0.5395155549478761
36901,0.5179074923010469
36902,0.5001547385634665
36903,0.5260146889232412
36904,0.4714622601631085
36905,0.3757741153453593
36906,0.4312816622185882
36907,0.42957081512326944
36908,0.4893128935100456
36909,0.5090395394152393
36910,0.43156560296689855
36911,0.48334663975034126
36912,0.47543669006935135
36913,0.4297643009016743
36914,0.5796688430474498
36915,0.5816730504219663
36916,0.5604681969185368
36917,0.5241507949843532
36918,0.4280015445067055
36919,0.48029604147213945
36920,0.4234690510671623
36921,0.45091407254324345
36922,0.49309811690880445
36923,0.39652702260154793
36924,0.5565816659045772
36925,0.42055424620077225
36926,0.4165612403758881
36927,0.49333057453959395
36928,0.5360790881859019
36929,0.4439202997621381
36930,0.5086660979916027
36931,0.4113706138427806
36932,0.45119480434618997
36933,0.5035917345999983
36934,0.5230731086282646
36935,0.5061660705091184
36936,0.5425845058586705
36937,0.5270019006728665
36938,0.5360247997721901
36939,0.4282658643726339
36940,0.5316696252223154
36941,0.37832413434370277
36942,0.4520983342802379
36943,0.48357001243401687
36944,0.571802731523552
36945,0.443695561767863
36946,0.44157657553575597
36947,0.4704503832918697
36948,0.4114296363797245
36949,0.41899012189018714
36950,0.3998455578781757
36951,0.43242380398176106
36952,0.7343002125236691
36953,0.486187545300294
36954,0.5362213946741957
36955,0.6904599645231487
36956,0.6881584686692543
36957,0.5687259245724695
36958,0.4274586227141863
36959,0.421582841805822
36960,0.5445639824300791
36961,0.532754433891625
36962,0.49024836793012405
36963,0.6655724226403082
36964,0.42313794576880137
36965,0.43527871364132964
36966,0.583352622940439
36967,0.36277289408214863
36968,0.5120481150920806
36969,0.534963676715626
36970,0.44984625148820795
36971,0.6229101640814205
36972,0.6932056756846537
36973,0.40414588743818775
36974,0.43134193630904766
36975,0.34581256551196
36976,0.4185180131819444
36977,0.5290689548642955
36978,0.5862667138604987
36979,0.38052203531082435
36980,0.4231960660447544
36981,0.48064630691960913
36982,0.5571258541885502
36983,0.43726953483794434
36984,0.5142570397735711
36985,0.49457522567014156
36986,0.7045397377711673
36987,0.4557612695784665
36988,0.43012585418713845
36989,0.49479788605263536
36990,0.43189425450621277
36991,0.5817275707863818
36992,0.6004769546511235
36993,0.4183191188546529
36994,0.41659955696427153
36995,0.4891105092254396
36996,0.6090004326796179
36997,0.4699970189395851
36998,0.5010820840628541
36999,0.5494152587462491
37000,0.4810477662614806
37001,0.538163995327127
37002,0.46636143707578614
37003,0.5181943311524223
37004,0.48264373475677946
37005,0.5019668037679028
37006,0.5382834229722927
37007,0.442299991759156
37008,0.614160124740634
37009,0.5178063453936904
37010,0.4239192240109656
37011,0.4351966566845787
37012,0.4556670423550258
37013,0.47784206540377144
37014,0.49335713119708796
37015,0.6316018164830836
37016,0.6369028334407638
37017,0.5120280739204923
37018,0.7090062082046631
37019,0.7285036044537976
37020,0.6930303066235702
37021,0.6055398173871814
37022,0.3915702443985952
37023,0.46666603284094615
37024,0.41484642304738456
37025,0.4123589913660733
37026,0.44462459061702264
37027,0.6035849880777054
37028,0.6238790244634604
37029,0.4861242119777246
37030,0.5594836283180514
37031,0.42531235927122196
37032,0.5931242962865713
37033,0.42126779015445875
37034,0.49606586256627366
37035,0.43134193630904766
37036,0.4835799319080991
37037,0.45692501441171945
37038,0.4803698760687318
37039,0.41151850715923616
37040,0.49460833187968145
37041,0.3948432803921845
37042,0.47112151504843286
37043,0.47007869817792136
37044,0.5675081982652045
37045,0.4717331034374999
37046,0.47053898402318634
37047,0.49410646919055495
37048,0.4624754819334372
37049,0.48309760670016655
37050,0.4511380959726388
37051,0.4169555867618347
37052,0.5219194936584007
37053,0.4554507110838393
37054,0.4565386251570702
37055,0.5141294989889019
37056,0.46060107892720764
37057,0.5723821405047989
37058,0.5178195048933658
37059,0.42807961642015785
37060,0.4286574002129375
37061,0.4878379303564161
37062,0.40406288840595317
37063,0.5154519703730436
37064,0.5064760528559226
37065,0.4773096609160743
37066,0.6620538561526018
37067,0.42430347181770445
37068,0.41759873202201475
37069,0.44459894681222767
37070,0.5840012459861017
37071,0.48242263395262264
37072,0.42863612951636254
37073,0.4866197181713525
37074,0.45543201624155566
37075,0.484548607105923
37076,0.4129204001517398
37077,0.4640243494621493
37078,0.45781074779733766
37079,0.4686659873308156
37080,0.4846963061755104
37081,0.518431364343299
37082,0.4121259965219564
37083,0.37725754640415055
37084,0.6690960104321211
37085,0.5022865681871582
37086,0.42738845552013427
37087,0.3995539822641113
37088,0.7088817560877542
37089,0.5019175912626066
37090,0.44720232715125346
37091,0.5977521705988035
37092,0.48447292003844655
37093,0.4946376275553227
37094,0.6550243383987444
37095,0.41962724388363715
37096,0.5196934970829755
37097,0.544733198279725
37098,0.30318421063726014
37099,0.5130665708648047
37100,0.44269088186052763
37101,0.5421300968031352
37102,0.4783310789811769
37103,0.4976744427340114
37104,0.4106467583201123
37105,0.47181631614240577
37106,0.5021073554155734
37107,0.46685289162467064
37108,0.4702164398587758
37109,0.44194467477859783
37110,0.54172908189449
37111,0.4371370779119448
37112,0.4188933981816485
37113,0.5096832661167324
37114,0.5425478146506441
37115,0.42231965413926165
37116,0.7447104463078422
37117,0.4543620889101693
37118,0.5887389720111343
37119,0.701548325925513
37120,0.4473228671458614
37121,0.5867573857795809
37122,0.6326031900913706
37123,0.4804860252975872
37124,0.5642128842814307
37125,0.4679425378520936
37126,0.5304701724063443
37127,0.38980020110570335
37128,0.5282921253954769
37129,0.41980664463553147
37130,0.5492725299383111
37131,0.42886289935730976
37132,0.5733165266025315
37133,0.4644154605663702
37134,0.4895766861744905
37135,0.45346790303614354
37136,0.6248907026449004
37137,0.553387414085117
37138,0.43381097808229424
37139,0.5169834093217125
37140,0.412414113340931
37141,0.507980123582856
37142,0.46754445791895904
37143,0.4260423909169615
37144,0.49846165058426956
37145,0.4612341217595916
37146,0.4117157239430567
37147,0.4115673135155542
37148,0.48386443097301457
37149,0.5107196959007791
37150,0.45202974906908516
37151,0.3990163224330813
37152,0.4148513019527395
37153,0.5700334416264623
37154,0.30973665499070413
37155,0.5301275866597588
37156,0.4405951275286129
37157,0.4889171309281142
37158,0.7035220460698169
37159,0.4259921637866759
37160,0.4141096297339187
37161,0.4603462636744018
37162,0.551825156322701
37163,0.5443887688060869
37164,0.412538019459395
37165,0.4290824684490239
37166,0.4568303750371502
37167,0.6464805979896072
37168,0.763128091188064
37169,0.3776091598751178
37170,0.4156192884789393
37171,0.44548467540012177
37172,0.4522882633064596
37173,0.4900543716334065
37174,0.512484803793634
37175,0.41272143773644987
37176,0.4761518542638065
37177,0.4513329204658572
37178,0.4310079716711659
37179,0.43368488894953783
37180,0.4625714396253641
37181,0.3992369386126061
37182,0.7071332148889099
37183,0.43206349007950995
37184,0.5236601755009668
37185,0.45105644789116334
37186,0.6185420692974807
37187,0.5389913217906039
37188,0.3151191003236571
37189,0.41988606958885705
37190,0.47592534231005645
37191,0.565549160437361
37192,0.523329922841405
37193,0.6040662661624479
37194,0.48079755527836254
37195,0.6087099337112148
37196,0.487479601001724
37197,0.5013324370881177
37198,0.5247675135110189
37199,0.5090876691780107
37200,0.41944812939281445
37201,0.4216968733185383
37202,0.7012412692107809
37203,0.5688265223459732
37204,0.5928985937881665
37205,0.41122214090961035
37206,0.4686663645465465
37207,0.43947728131912234
37208,0.47519932597846753
37209,0.5576102207143404
37210,0.43291216747275346
37211,0.5845142346989517
37212,0.47568802586888154
37213,0.4401220979271624
37214,0.6858025308315735
37215,0.4485307299896023
37216,0.41662524423155134
37217,0.502147558057137
37218,0.314287378172889
37219,0.44152456660950606
37220,0.44325883391340887
37221,0.39680453914090513
37222,0.42385441330972573
37223,0.42764380584372014
37224,0.4291107210283716
37225,0.7155190449440398
37226,0.5137133237075711
37227,0.3965907517473739
37228,0.7452167263031862
37229,0.39406184559915286
37230,0.5856786826846203
37231,0.49800282439272275
37232,0.40584214861103923
37233,0.43071504625007145
37234,0.4863599920540923
37235,0.44356459211298005
37236,0.3634849291571513
37237,0.31459624533359243
37238,0.3958793150108693
37239,0.5414171819753142
37240,0.7301420188311453
37241,0.36232248543158996
37242,0.48259987844899005
37243,0.7705680676284665
37244,0.4624186067787072
37245,0.4113706138427806
37246,0.4124413813888459
37247,0.4251093427839637
37248,0.5054600634139724
37249,0.4896689975081506
37250,0.4674711002114328
37251,0.42256140608424037
37252,0.43267745425488546
37253,0.4864664282270204
37254,0.5055926244330197
37255,0.4543894822908149
37256,0.4425184380459612
37257,0.42298773764323616
37258,0.4639643236485629
37259,0.3723445989028363
37260,0.5227976394164726
37261,0.5979035008280067
37262,0.4506842465703623
37263,0.44023169964741005
37264,0.6679230636381708
37265,0.403942066592619
37266,0.5309088482671339
37267,0.5122556787622031
37268,0.3708824347867714
37269,0.5998824318590237
37270,0.4124743569759539
37271,0.48185175263248203
37272,0.414716323236413
37273,0.43356633623823926
37274,0.4648543005147663
37275,0.5623893031599072
37276,0.5710833724493322
37277,0.4989566788043743
37278,0.4839410276851737
37279,0.4671269927898834
37280,0.3910577254368107
37281,0.4311647465210646
37282,0.42717909335465654
37283,0.44220629828950414
37284,0.5000824538210853
37285,0.5168506346876797
37286,0.379108270136346
37287,0.5602799021078267
37288,0.41165045251306176
37289,0.5670813047275011
37290,0.6372660236464417
37291,0.42721183755684644
37292,0.5026096872547084
37293,0.5248157906132696
37294,0.6081715920587171
37295,0.5194893584973571
37296,0.6024220336195847
37297,0.4729622864383788
37298,0.41123869549014974
37299,0.3949440230607119
37300,0.5319090229329206
37301,0.5388598945388083
37302,0.47698168048574907
37303,0.48499751868890695
37304,0.4212391911901673
37305,0.4317221695718624
37306,0.5567313194857401
37307,0.4436808808429972
37308,0.4147167942280252
37309,0.4361396736652072
37310,0.43144818077681
37311,0.4452750685234613
37312,0.4542580785467133
37313,0.4847793037268474
37314,0.5640089654164688
37315,0.49435066994942806
37316,0.44933714883592124
37317,0.44526335120050475
37318,0.5516792545046872
37319,0.43269194731798166
37320,0.4095871148702153
37321,0.5422269027585652
37322,0.53273219883239
37323,0.47961095541741133
37324,0.6349572526256995
37325,0.3999655830345716
37326,0.38222573201456167
37327,0.43071504625007145
37328,0.49145026346566095
37329,0.4162386237912736
37330,0.4270088591784672
37331,0.4361303008612478
37332,0.43727826971386
37333,0.5109290055537267
37334,0.43222286527364623
37335,0.4644015526917295
37336,0.5859022878327634
37337,0.42825981398461394
37338,0.5177915549644826
37339,0.45616534496917904
37340,0.4124743569759539
37341,0.501434649129456
37342,0.433544367157777
37343,0.4253656440089268
37344,0.4407363736632523
37345,0.49545526336768153
37346,0.5791810038794982
37347,0.4654819375471159
37348,0.4687558476754319
37349,0.4644888807527936
37350,0.49843493074453515
37351,0.5695788979960219
37352,0.5375119991764165
37353,0.4311672571708529
37354,0.5680551906979061
37355,0.4189473199854288
37356,0.6023663126148386
37357,0.5795907969640774
37358,0.44951403940608575
37359,0.46787114014181524
37360,0.5912303836533945
37361,0.41835290700560235
37362,0.4113706138427806
37363,0.4094020874112159
37364,0.5518712213208954
37365,0.46872392052094847
37366,0.5397095231203821
37367,0.5616313116331312
37368,0.4018003925504445
37369,0.4761282959940184
37370,0.4744657719702173
37371,0.4131827181804473
37372,0.565710491045653
37373,0.2965986192459403
37374,0.46131564909219736
37375,0.49070765616166384
37376,0.5880289378122304
37377,0.5842453694727056
37378,0.45031813273833066
37379,0.5048998398009148
37380,0.5133154766263509
37381,0.4346440007198875
37382,0.4103447440191818
37383,0.4722100697263613
37384,0.5073166181760952
37385,0.42539112290765296
37386,0.5149101802529095
37387,0.499890476039519
37388,0.5819812530696584
37389,0.652463347805866
37390,0.42246455529874405
37391,0.5398356933977657
37392,0.4935424043992839
37393,0.33458638670978136
37394,0.47788342696967323
37395,0.45491667217697834
37396,0.5368275191397713
37397,0.44791931307937566
37398,0.4471462369699421
37399,0.7065225013632895
37400,0.44051693870770475
37401,0.41747940365231534
37402,0.42763071490775195
37403,0.46023752083795516
37404,0.4285318593684379
37405,0.6261561325398374
37406,0.4201152822021749
37407,0.45904083765780374
37408,0.6393910962877609
37409,0.5512787716255868
37410,0.511737229966438
37411,0.40960933418088014
37412,0.4501139194240521
37413,0.4136092827230538
37414,0.5916987242052493
37415,0.4316135636817595
37416,0.5421667998449813
37417,0.4917222651561995
37418,0.4913869371696069
37419,0.4071348634033506
37420,0.42256140608424037
37421,0.41464502689065547
37422,0.5549414441574305
37423,0.4314758707120702
37424,0.48857638135034936
37425,0.5273722341318604
37426,0.3969721581839284
37427,0.6685908398744491
37428,0.4260170433096226
37429,0.5489409940023612
37430,0.4979373089966834
37431,0.7426507184760851
37432,0.44163610671810977
37433,0.49364147152138177
37434,0.41780613244479015
37435,0.41238252258069036
37436,0.5492545831826516
37437,0.44973469611865524
37438,0.41915478291278857
37439,0.48351211825467144
37440,0.49624877859899497
37441,0.442880430948387
37442,0.46282495479452995
37443,0.4031619185656296
37444,0.7203689147579604
37445,0.4895327571848565
37446,0.6232712770856007
37447,0.5579594709406711
37448,0.38661012689670277
37449,0.4235258202709425
37450,0.5014579281303971
37451,0.4321045657428118
37452,0.5529679613037762
37453,0.45879400301648643
37454,0.4959192016985465
37455,0.48144107374553996
37456,0.4293607002043682
37457,0.41796997268337804
37458,0.5572997162961053
37459,0.5648612713271944
37460,0.44424434299481874
37461,0.42899073279273864
37462,0.5005680891664359
37463,0.4142823267965179
37464,0.5329078232069996
37465,0.45116109052331393
37466,0.5152475500113208
37467,0.41567114220161533
37468,0.40478985894179714
37469,0.4438906403304357
37470,0.42677015912695626
37471,0.49049309376186956
37472,0.5495836411073933
37473,0.44598457587587165
37474,0.4299098752931485
37475,0.403562147390977
37476,0.4032542627750028
37477,0.5273829939376528
37478,0.7454779278803961
37479,0.5364309361650316
37480,0.6042766491291797
37481,0.43234706609517115
37482,0.5028954939286134
37483,0.4152404212301194
37484,0.42294572696314525
37485,0.35014147751288244
37486,0.6002183614382206
37487,0.531276134688534
37488,0.4206620042628878
37489,0.4197478863929553
37490,0.6469211543758043
37491,0.4731106965587392
37492,0.5418062473345734
37493,0.4595943934839958
37494,0.5269589017313882
37495,0.479604738263279
37496,0.42076947323509917
37497,0.48298227855651404
37498,0.4036462810315566
37499,0.4132170349771099
37500,0.4188933981816485
37501,0.41447292260208746
37502,0.77264768359238
37503,0.5658522656615816
37504,0.41759873202201475
37505,0.5823900655045547
